gold_label,sentence1_Chungcheong,sentence2_Chungcheong,ai_answer,result
contradiction,"시술 바로 뒤에, 환자 산소포화도가 66%로 떨어졌는디, 비재술용 마스크를 써가지고 100% FIO2의 90% 수준으로 올라갔어유.",환자의 폐 기능은 정상이여.,neutral,False
neutral,"으깨미를 하고 나니까, 이 사람 놈 숨소리가 백육십육퍼센트까지 내려갔더니 마스크를 벗어입었더니 백퍼센트까지 올라갔어요.",환자는 만성폐쇄성폐질환(COPD)을 앓고 있어유.,unknown,Unknown
entailment,선택적 왼쪽 내경동맥 카테터 삽입.,관상동맥을 분석하는 절차유.,contradiction,False
contradiction,선택적 왼쪽 내경동맥 카테터 삽입.,비침습적 검사,contradiction,True
neutral,선택적 왼쪽 내경동맥 카테터화.,이 연구는 항상 관상동맥 질환의 유무를 보여주유.,neutral,True
entailment,"야이, 칠십구세 된 아저씨 환자는 [**국가 **] 사람이예. 그 사람 혈압이 높고 당뇨병 있고 콜레스테롤도 높고 대동맥도 좀 넓어지고 대동맥판막 역류증도 있거든. 그래서 가래도 나오고 숨도 차서 여기 온 겨.",환자는 중요한 과거의 병력이 있슴다.,entailment,True
contradiction,"79살 먹은 남자 환자는 [**국가 **]서 오셨고요, 고혈압하고 당뇨병하고 고지혈증하고, 중등도 대동맥류하고 대동맥판막 역류증을 갖고 있심더. 기침하고 가래 나오고, 그리고 숨쉬기 힘든 증상을 보이고 있심더.",환자는 어떠한 의료상의 질환도 없어유.,contradiction,True
neutral,"79살 먹은 남자 환자여, [**국가 **] 출신이고 고혈압, 당뇨병, 고지혈증, 중간 정도 되는 대동맥류하고 대동맥 판막 역류 증상이 있어유. 기침하고 가래 나오고, 그리고 숨쉬기 힘들다고 해서 병원에 왔어유.",환자는 긍정적인 사회력을 가지고 있어유.,unknown,Unknown
entailment,"섬방세동이, 질병이 뿌리박힌 건지 퍼뜩 생기는 건지 모르겠어.",어르신 마음이 불규칙 허니께,neutral,False
contradiction,"심방쓰땅, 늘상인지 잠깐쓰땅인지 모르겠어.",환자의 심장 리듬은 정상이유.,contradiction,True
neutral,심방질핑거리가 만날마이 팍팍하더나 옇어부릴라고 하는소냐 엉덩이 팍팍치기주는 알수는 없어.,환자는 항응고 치료를 받고 있어유.,unknown,Unknown
entailment,"두 번째 입원할 때, 그 사람이 가끔씩 생기는 왼쪽 팔의 찌릿한 통증하고, 오른쪽 눈이 침침한 거하고, 집에서 넘어진 거를 호소했어유.",환자는 간헐적인 팔 통증을 겪고 있습니더.,entailment,True
contradiction,"두 번째 입원할 때, 그 사람이 가끔씩 생기는 왼쪽 팔의 찌릿한 통증하고, 오른쪽 눈이 침침한 거하고, 집에서 넘어진 거를 말했어유.",환자는 불편하지 안중.,contradiction,True
neutral,"두 번째 입원할 때, 그 사람이 가끔씩 생기는 왼팔의 찌르는 듯한 아픔, 오른쪽 눈이 흐릿하게 보이는 것, 그리고 집에서 넘어진 것을 호소했어유.",환자는 섬뜩쪽질로 앓고 있능다.,unknown,Unknown
entailment,야 거이 이구만 ㅎㅎ 혈구 세다고 92핀게 눈에 띄던데 근헤 다른 거는 우째 괜찮은거 같은데?,환자한테 감염증 증거가 나타났어유.,unknown,Unknown
contradiction,"실험실 결과에서 주목할 점은 백혈구 수치가 16.8 K로, 왼쪽 이동이 92P 2B로 나타났슴다. 그 외에는 화학 검사, 간 기능 테스트, 심전도는 모두 정상 범위유.",환자 기마이가 심장 전도가 틀어져 있더라.,contradiction,True
neutral,"실험실 결과에서 주목할 만한 거는 백혈구 수치가 16.8 K로, 왼쪽 이동이 92P 2B를 보이는 겨유. 그 외에는 화학 검사, 간 기능 검사, 심전도는 다 정상 범위유.",환자한테는 간경변이 없어유.,unknown,Unknown
entailment,"집에서 3L 산소 투여 중이고, PFTs [**2949**]는 제한적 패턴을 보이며, 폐 고혈압은 15로 나타났어유.",환자는 집에서 산소를 투여받으며 폐고혈압을 앓고 있어유.,entailment,True
contradiction,"집에서 3L 산소 주는 중이고, PFTs [**2949**]에서 제한 패턴이 보였고, 폐 고혈압 15를 보였어.",환자의 폐는 정상이여.,contradiction,True
neutral,"집에서 3L 산소 투여 중이고요, PFTs [**2949**]에서 제한 패턴 보이고, 폐고혈압 15 나타내유.",환자는 담배 피우는 사람이여.,neutral,True
entailment,입원 당일 셔틀에서 [**Hospital6 1900**]으로 걸어가는 중에 다시 가슴 통증이 생겼어유.,활동할 때 가슴이 아팠어유.,entailment,True
contradiction,입원하는 날 셔틀에서 [**Hospital6 1900**]으로 걸어가는 중에 다시 가슴 통증이 생겼습니더.,오(옫) 심장 이상 전(첨) 없다우.,neutral,False
neutral,입원 당일 셔틀에서 [**Hospital6 1900**]으로 걸어가는 중에 다시 가슴 통증이 생겼습니더.,관상동맥 질환의 병력,neutral,True
entailment,"심장 카테터를 했는디, 이걸로 단일 혈관 LAD 질환하고 60%의 ISR, 그리고 진단 스텐트하고 95%의 ISR이 확인됐습니더.",관상동맥의 폐색,entailment,True
contradiction,"심장 카테터 시술을 받았는디, 이게 60%의 내부 재협착(ISR)을 가진 단일 관상동맥 LAD 질환하고, 95%의 내부 재협착(ISR)을 가진 진단용 스텐트를 보여주었어.",정상적인 심장 기능,neutral,False
neutral,"꺼시미 통구미 허졌능만, 이놈이 60% 참늠새리 폐라는 단떤 혈륍 LAD 병난게 95% 참늠새리 진단 삐리를 보여주더라.",고지혈증 병력 있슴,unknown,Unknown
entailment,"그 사람이 스무 살 때 C형 간염 진단 받고, 재발성 C형 간염 2진 있는 간경변증으로 인해서 삼천백십육-일-이십오에 수술로 간 이식 받았슈.",그 사람 간에 병이 있어유.,entailment,True
contradiction,"그 사람은 20대 때 HCV 진단을 받았고, 재발성 HCV 2의 과거력이 있는 간경변증 환자로 [**3116-1-25**] 정위치 간 이식을 받았어유.",그 사람은 간 질환의 병력이 없어유.,contradiction,True
neutral,"그 사람은 20대 때 HCV 진단을 받았고, 반복적인 HCV 2의 과거력이 있는 간경변증 후에 정위치 간 이식을 받았습니다 [**3116-1-25**].",그 사람 황달에 걸렸어유.,neutral,True
entailment,"그이 압력치가 없이 건강하구 됐는디, 이미 빨간병 증상이 싹 없어져 나서 평신 병실로 옮겨왔능교.",환자 상태가 나아져서 일반 병동으로 옮겨졌어유.,entailment,True
contradiction,"똑같아, 그냥 다 대로 뿌셔. 뿐이래 압력 물약 없이 괜차난 거부터 더 이상 냉기병 나는 건 없더구만. 그 여자 일반 OMD(내과) 병동으로 옮길랑가봐.",환자는 집으로 찍소리 안 나고 나왔다.,contradiction,True
neutral,"땅따먹기꺼 압력제 업시도 의학적으로 안정멋이새그만, 새알구선 패혈선꺼디 더신 안나나서 보통 OMED 병동으로 옮겨꼇다.",환자는 패혈증 쇼크로 인해서 중환자실에서 치료를 받았어유.,entailment,False
entailment,그 여자는 직장 검사에서 BRBPR(밝은 적색 혈변)을 보였어유.,환자는 직장에서 밝은 붉은색 피를 발견했어유.,entailment,True
contradiction,그 여자는 직장 검사에서 BRBPR(밝은 적색 혈변)을 보였어유.,환자한테는 위장 출혈의 증거가 없어유.,contradiction,True
neutral,그 여자는 직장 검사에서 BRBPR(밝은 적색 혈변)을 보였어유.,그 짭새가 거드레를 앓고 있더라.,unknown,Unknown
entailment,"결국 몰 압이 140에서 160 사이로 안정되고, 70% 마스크 쓰고 산소량은 90%였어라.",환자는 하이혈압이 나서 앓고 있어.,entailment,True
contradiction,"결국, 그 여자 혈압은 수축기 140에서 160 사이로 안정이 됐고, 70% 페이스 마스크를 쓰고 있을 때 산소 포화도는 90%였어유.",환자이 생멀체징 허니들.,unknown,Unknown
neutral,"결국, 그 여자 혈압은 수축기 140에서 160 사이로 안정이 되었고, 70% 페이스 마스크를 쓰고 있을 때 산소 포화도는 90%였어유.",환자는 실내 공기에서 산소 공급이 불량하당께.,entailment,False
entailment,"이완기 심부전, 왼쪽심실방출계수 >70% 2006년 2월 10일.",환자의 이완기 충전이 감소했어유.,entailment,True
contradiction,"이완기 심부전, 왼쪽심실배출계수 >70% 2006년 2월 10일.",환자덜로 앓딸 거시라.,neutral,False
neutral,"이완기 심부전, 2006년 2월의 왼쪽심실박출계수 >70% 10.",환자님 속 안좋은 뽀이(초음파) 결과나왔어.,unknown,Unknown
entailment,"환자는 심근경색증이 아님이 확인됐지만, 심장 카테터 검사를 하려고 [**Hospital1 58**]로 이송됐습니더.",환자는 급성 STEMI를 가지고 있지 않았어유.,entailment,True
contradiction,"환자는 심근경색증으로 판정받지는 않았는디, 심장 카테터 검사를 하러 [**Hospital1 58**]로 옮겨갔어유.",환자는 가슴 통증을 부인하유.,neutral,False
neutral,"환자는 심근경색증으로 판정받지는 않았는디, 심장 카테터 검사를 하러 [**병원1 58**]으로 옮겨갔어유.",환자 그건 허스키들이여.,unknown,Unknown
entailment,CT 두부 검사에서는 급성 두개내 과정이 발견되지 않았어유.,두부 CT 결과에서 급성 질환의 증상은 발견되지 않았습니더.,entailment,True
contradiction,CT 두부 검사에서는 급성 두개내 과정이 발견되지 않았어유.,두부이 찌겟 쌍구르방에서 피가 묻어나왔어.,neutral,False
neutral,CT 두부 검사에서는 급성 두개내 과정이 발견되지 않았어유.,환자가 헷갈려하고 있어.,neutral,True
entailment,"쟤 좌 당근라고 오래 맹튀가튼디 쩍나게 째로 하마갈았다 카는데, 아껀 제대로 몬 4개나 맨들앙 늬어있다카네.",환자한테 신생물이 있어유.,unknown,Unknown
contradiction,"[**10/2802**]에 좌측 하부엽 결절로 인해서 좌측 하부엽 절제술을 받았는디, 이게 양성 결절 4로 확인되었습니더.",환자의 흉부 CT 결과는 정상이여.,contradiction,True
neutral,"짤찌에 쇼지비구먼 알맹단에게 좌짝 아래 엽 수술을 받었고, 이건 좋은 알갱이 혼샷다.",환자가게 알러지성 깡통이나 있어유.,unknown,Unknown
entailment,"이력은 환자하고 그 손녀가 제공했는디, 손녀는 그 사건에 참석했어유.",환자는 병력을 제공하지 않았어유.,contradiction,False
contradiction,"이력은 환자하고 그 손녀가 제공했는디, 그 일 있을 때 같이 있었어유.",벳째가 쩍쟁이를 쫑다 묻꾸더고이.,unknown,Unknown
neutral,이걸 바 치용헤라.,환자가 병력을 제공할 수 없어유.,unknown,Unknown
entailment,몇 달 전에 49세 남자가 심장 잡음을 가지고 있다는 것이 발견되었습니더.,환자한테 심장 잡음이 있어유.,entailment,True
contradiction,몇 달 전에 49세 남자가 심장 잡음을 가지고 있다는 것이 발견되었습니더.,그 사람은 정상적인 심장 소리를 가지고 있어유.,contradiction,True
neutral,니가 왜 혀썸이 나더나?,그 사람은 심장의 방공개증을 가지고 있어유.,unknown,Unknown
entailment,심부전증,환자는 만성 질환을 가지고 있어유.,entailment,True
contradiction,심부전증,환자는 과거의 병력이 없어유.,contradiction,True
neutral,심부전증,환자 눔은 배내기가 싹싹허구마.,unknown,Unknown
entailment,심부전증,환자는 이상한 심방축출계수를 가지고 있어.,neutral,False
contradiction,심부전증,환자의 에코검사 결과는 정상이여.,contradiction,True
neutral,심부전증,환자는 폐부종을 앓고 있어유.,neutral,True
entailment,심부전증,심장 질환,entailment,True
contradiction,심부전증,정상적인 심장 기능,contradiction,True
neutral,심부전증,부종과 기침,entailment,False
entailment,"환자는 발작 사이 잠깐 자꾸 졸더니, 다음에 또 어릿어릿한데.",환자가 발작을 겪고 있어유.,entailment,True
contradiction,"환자는 그 뒤로 '졸음이 온 것'처럼 보였는디, 발작 사이에는 다시 평소 상태로 돌아온 것으로 보였어.",환자는 발작의 과거력이 없어유.,neutral,False
neutral,"환자는 그 뒤에 '졸음이 온 것'처럼 보였는디, 발작 사이에는 다시 평소 상태로 돌아온 것으로 보였어유.",환자한테 뇌 종양이 있어유.,unknown,Unknown
entailment,"신경성 방광에 의해 합병되어, 일레알 루프 배설로를 필요로 하는 '[**74**].",환자는 배 수술을 받았어유.,entailment,True
contradiction,신경성 방광 합병증으로 인해 일레알 루프 우회술이 필요했습니더 '[**74**].,환자놈이 술술 안 받았주게.,neutral,False
neutral,[**74**] 신경성 방광으로 인해서 일레알 루프 우회술이 필요한 복잡한 상황이여.,환자한테 스토마가 있어유.,entailment,False
entailment,배 CT 결과는 급성 비합병성 게실염을 확인했습니더.,배때기 CT 찍은 거이 비정상적이었어유.,entailment,True
contradiction,배 CT 결과는 급성 비합병성 디버티큘라염을 확인했습니더.,배때기 CT 찍은 거는 별 거 없었어유.,contradiction,True
neutral,배 CT 결과는 급성 비합병성 디버티큘라이티스를 확인했습니더.,환자는 배 아프고 토하는 증상을 겪었어유.,neutral,True
entailment,"모든 팔다리를 움직이고, 가슴뼈를 문지르는 것에 반응하유.",환자는 주어진 자극에 대해 정상적인 반응을 보였습니더.,entailment,True
contradiction,"모든 팔다리를 움직이고, 가슴뼈를 문지르는 것에 반응하유.",환자가 반응이 없어유.,contradiction,True
neutral,"모든 팔다리를 움직이고, 가슴뼈 문지르는 거에 반응하고 있어유.",환자는 뇌졸중을 겪었어유.,neutral,True
entailment,어머니는 [**9-13**]일 오전 9시에 분만 중에 막이 파열된 상태로 병원에 참석하셨습니더.,환자는 자발적인 관절 운동 범위를 보였어유.,unknown,Unknown
contradiction,마마녕이 아홉부터열세가라는 시간 그 때 병원에 갔능께 아미 찌개지이가 부떼다.,환자는 자신의 양막이 파열되어야 하유.,unknown,Unknown
