gold_label,sentence1_Jeolla,sentence2_Jeolla,ai_answer,result
neutral,"""알츠하이머 치매 '미니 뇌졸중'""",환자놈이 도움이 필요한 생활환경에서 살고 있넌 겨.,unknown,Unknown
entailment,"아기도 무안이가 났부고 17일에 심장 울렁이는 검사 받았는디, 이 검사 결과에서 찹따들어오 동맥이나 찹따들어오 구멍이 안보이고, 심장 제 구실 잘 한다고 확됐다.",심장 초음파 잘 나왔거든 심방이 잘 돌아가는 거 맞여.,entailment,True
contradiction,"아기가 삼십사일에 심장 사진 찍는 기라고, 그 사진으로 심장 구멍이나 동맥관 늘어진 거 없다이제, 심장이 잘 움직이는 기지게 알았슈.",이 싹됐어!,neutral,False
neutral,"애가 보가 [**3-26**]하고 17일날 심장 초음파 검사 받은디, 이 검사에서 통조림 뚜껑 앞서 있는 구멍이나 동맥 뚜껑 앞서 있는 구멍이 없고 심장 박동이 제대로 된다는 거 알았더라.",이 아기는 선천적 결함이 없어라.,entailment,False
entailment,(2) 간세포성 담석증을 동반한 유두부의 만성 염증과 괴사.,환자카마 간 생검 받았꾸마.,unknown,Unknown
contradiction,(2) 간세포성 담석증하고 같이 생긴 유낭성 만성 염증하고 괴사.,간 생검의 정상 소견,contradiction,True
neutral,(2) 간세포성 담석증하고 같이 생긴 유두상 만성 염증하고 괴사.,환자야 간이 꼬부라졌어.,unknown,Unknown
entailment,"""그니까 병원이마씸 모이 이리 보믄, 찌긋이 줫 보노몬 37.3도, 부통이 돗등도에 99/49, 골는 거 24번, 옥싱키땜시 이 퍼센트 이상 올치더이시라.""",환자가 헐떡헐떡 숨 헐령거리고 있어라.,unknown,Unknown
contradiction,"아니 이 양반 기력이 쪼금 기울어 있네요. 체온은 97.3, 맥박은 90, 혈압은 99/49, 숨은 24에 산소포화도가 95퍼센트네.",환자 숨쉬는 것이 정상이어라.,contradiction,True
neutral,"Hospital1 18**에서 그 여자 생체 신호는 체온이 97.3, 심박수가 90, 혈압이 99에 49, 호흡수가 24, 산소포화도가 95% NRB였어라.",환자가 기운이 없어,neutral,True
entailment,"산부인과 이력: 임신 5번, 출산 1번-0-4-1.",환자는 유산을 겪어본 적이 있어라.,entailment,True
contradiction,"산부인과력: 임신 5번, 출산 1번-0-4-1.",환자는 일찍 쪁여강 둥지를 만들어부렀나 봐라.,neutral,False
neutral,"산부인과력: G5, P1-0-4-1.",환자가 제 발로 낙태한 것,entailment,False
entailment,몰말이가 펼쳤어.,환자는 여러 전문의를 찾아본 적이 있어라.,unknown,Unknown
contradiction,여러 가지 이야기가 나왔주게.,환자는 거따금 의료적인 불만도 안 헀어.,neutral,False
neutral,조랑여러번 상담했곰.,마이 환자는 동게 많이 묵고 있나벼.,unknown,Unknown
entailment,그 마씨 피상태기 봤스로 뽑이가 대부분 해결됐십니다.,환자의 혈액학적 지표인 헤마토크릿 수치가 감소하고 있었어.,unknown,Unknown
contradiction,그 여자 혈장비중이 안정이 되었고 출혈은 대부분 해결이 되었어라.,환자 피 양이 불었다.,entailment,False
neutral,그 할매 피강 지수 쫌 나아졌다이고 피가 나는 거 대부분 해결됐다이.,환자는 덜룩혀 도져주대.,contradiction,False
entailment,"뒈겅 마자 환자가 말라서 숨가쁜데, 산소 싸개로 매어줘서 거 올라갔제.",환자는 추가적인 산소 공급이 필요했제라.,entailment,True
contradiction,"시술 바로 뒤에, 환자 산소포화도가 66%로 떨어졌는디, 비재술용 마스크를 써가지고 100% FIO2로 90% 수준으로 올라갔심니다.",환자 폐 기능은 정상이여.,neutral,False
neutral,오이 쨍깨쑤니께 주사받고나몬 콕이 쑥 내려갔다가 앞니 쓰면 완전히 살아났아.,병창씨는 폐병을 달고사는디.,unknown,Unknown
entailment,선택적 왼쪽 내경동맥 카테터 삽입.,관상동맥을 분석하는 절차.,contradiction,False
contradiction,선택적 왼쪽 내경동맥 카테터 삽입.,비침습적 검사,contradiction,True
neutral,선택적 왼쪽 내경동맥 카테터 삽입술.,이 연구는 망토사니까.,unknown,Unknown
entailment,"79살 먹은 남자 환자는 [**국가 **] 출신인디, 고혈압하고 당뇨병, 고지혈증, 중등도의 대동맥류하고 대동맥판막 역류증을 갖고 있어요. 그 양반이 가래하고 숨차는 기 있어서 병원에 왔어라.",환자는 중요한 과거의 병력이 있어라.,entailment,True
contradiction,"쿠그 79살 된 중년 양반은 [**국가 **]빠꼬 오셨고 허혈압 당뇨병, 기름병, 중간만한 대동맥 울랑쮸라 대동맥판막 역류증 낫타매. 기침헌다 가래덜컥 허덜컥 숨찬다.",환자는 꼭 아무런 병도 없당께.,contradiction,True
neutral,"칠십구 살 인계 아저씨는 [**국가**] 사람이고, 혈압이 높고, 당뇨병이 있고, 지방이 많이 끼었고, 대동맥이 찢어지는 중간 정도 상황인데다가, 대동맥 판막 역류 증상이 있어요. 그래서 기침을 하고 가래도 나오고, 숨쉬기도 힘들어서 병원에 왔다더라.",묵거리는 정(情)하이 있이우마.,neutral,True
entailment,이 무쿠리 퍼덜떼릴 치로 알리꾸가 묘소리 치안 거 같냐?,환자는 하룰 앓고 있제.,unknown,Unknown
contradiction,보몰리도 심방세동이 만신뚱이 인지 터지는 인지는 몰라.,환자 심장 리듬은 정상이여.,contradiction,True
neutral,허긴 그기 뭔 말이고? 근디 그건 내가 배신 몰라서 말이 죽어나겠네.,환자는 혈전방지 치료를 받고 있주.,unknown,Unknown
entailment,"""그 사람이 자주 왼팔이 찌릿찌릿하는데 오른눈이 눌려보인다고 하더라고. 집에서 넘어졌는지도 말하더라.""",환자는 가다가 팔이 아프다커든.,entailment,True
contradiction,"구낼 게 갔엄마. 이 사람이 때더이 올르는 죽 왼쪽 팔이 아프고, 오른쪽 낭게가 당카서 집에서 그르카버렀다던데.",환자는 불편한 기 안 느끼제라.,contradiction,True
neutral,"디 번에 입덕할 때 카시에 짠증 나는 그런 왼팔 아프다고 하고, 오른쪽 눈도 뿌옇게 보이고, 집에서 넘어졌다고 하더랍니다.",환자는 가슴이 답답한 데가 있다네.,neutral,True
entailment,"오늘 검사 결과 보민, 이상허는 건 화이트블러드셀 수가 16.8 K로 뛰어나 그거 표시가 나드라. 그 외엔 생화학 검사, 간 기능 검사, 심전도가 다 좋았어.",환자한테 감염증 증거가 나타났어라.,entailment,True
contradiction,"실험실 결과에서 주목할 점은 백혈구 수치가 16.8 K로, 왼쪽 이동이 92P 2B로 나타났제. 그 외에는 화학 검사, 간 기능 테스트, 심전도는 다 정상 범위여.",운전펠이 심장 전신 검사 에서 보이는 그래프에서 움직이는 선 튀어나온거 보였심레.,contradiction,True
neutral,"실험실 결과에서 주목할 만한 기는 백혈구 수치가 16.8 K로, 왼쪽 이동이 92P 2B를 보이는 것이여. 그 외에는 화학 검사, 간 기능 검사, 심전도는 다 정상 범위여.",환자한테는 간경변이 없어라.,unknown,Unknown
entailment,"집에서 3L 산소 투여 중이고, PFTs [**2949**]는 제한적 패턴을 보이고, 폐 고혈압은 15로 나타났제.",환자가 집에서 산소 받으면서 폐고혈압을 앓고 있어라.,entailment,True
contradiction,"집에서 3L 산소 주는 중이고, PFTs [**2949**]에서 제한 패턴이 보였고, 폐 고혈압 15를 보였제.",환자 껏는 텅 멀쩡하네.,contradiction,True
neutral,"집에서 3L 산소 투여 중이고, PFTs [**2949**]에서 제한 패턴을 보이며, 폐고혈압 15를 나타냅니다.",환자는 담배 피우는 사람이여.,neutral,True
entailment,입원 당일 셔틀에서 [**Hospital6 1900**]으로 걸어가는 디중에 또 가슴이 아파불었어라.,활동할 때 가슴이 아팠어라.,entailment,True
contradiction,입원하는 날 셔틀에서 [**Hospital6 1900**]으로 걸어가는 디중에 다시 가슴이 아팠제라.,가이 심장 본 거 전혀 없다.,neutral,False
neutral,신째이 병원에 입원허인게 슬펴서 올라가는 길인데 또 가슴이 아프더라.,관상동맥 질환의 병력,unknown,Unknown
entailment,"내가 그런 의료용어는 잘 모르겠더라. 영어로 하면 ""I had a cardiac catheterization, which revealed single vessel disease in the left anterior descending artery with 60% in-stent restenosis, and a diagnostic stent with 95% in-stent restenosis.""",관상동맥의 폐색,entailment,True
contradiction,"심장 카테터 시술을 받았는디, 이게 60%의 내부 재협착(ISR)을 가진 단일 관상동맥 LAD 질환하고 95%의 내부 재협착(ISR)을 가진 진단용 스텐트를 보여줬어.",정상적인 심장 기능,neutral,False
neutral,"심장 카테터 시술을 받았고, 이것은 60%의 ISR을 가진 단일 혈관 LAD 질환하고 95%의 ISR을 가진 진단 스텐트를 보여줬다.",고지혈증 병력 있슴,unknown,Unknown
entailment,"노무 그 사람이 스무 살 때 HCV 진단을 받았고, 재발성 HCV 2 때문에 간경변증이 생겨서 [**3116-1-25**]에 수술을 받았다.",그이는 간 약 묵고 있제.,neutral,False
contradiction,"그 양반이 쉰나믄에 C형간염 맞았갔고, C형간염 두 번이나 또 걸려서 간이 나가부렸어. 그래서 간이식 수술을 했다카더라.",그 사람은 간 질환의 병력이 없어라.,contradiction,True
neutral,"그 사람은 20대 때 HCV 진단을 받았고, 반복적인 HCV 2의 과거력이 있는 간경변증 후에 정위치 간 이식을 받았습니다 [**3116-1-25**].",그 사람 황달에 걸렸어라.,neutral,True
entailment,"우리 아이가 거긴감서는 압박 고리 없이 병난들 아셨는데, 이미 뱃가파 데기가 나부대여 일반 호스텔 팀에 보내놨수다.",환자 상태가 좋아져서 일반 병동으로 옮겨갔어라.,entailment,True
contradiction,어따 쨋노? 힘들지 안카노? 환자가 6월 28일날 압력제 따윈 안 쓰고도 괜찮이 잘 지냈구먼. 그리고 패혈증 겉으로 나타나는 증거들도 다 없어졌대. 그래서 일반 병동으로 옮겨줬다 이기야.,환자는 한집으로 갔다.,contradiction,True
neutral,세벤 윤월 스무여덟날에 체구살에 제가약 업서도 건강이 좋아삔디 또 병인 잇던이는 싱건 업서서 보통 병실로 옯기맀다.,환잔 패혈증 쇼크로 인해서 중환자실에서 치료를 받았어라.,contradiction,False
entailment,그 계집아이가 직장검사에서 낫칠 빨간 똥을 보이줬제.,환자가 직장에서 밝은 빨간색 피를 발견했어라.,entailment,True
contradiction,"오라버니, 그 부인이 업무 검사에서 선홍빛 혈변이 보였더라.",환자한테 뽀로록 가르쳐거튼 데 안개낫다.,unknown,Unknown
neutral,그 여자는 직장 검사에서 BRBPR(bright red blood per rectum)을 보였어라.,환자가 질낫이 낫고 있습디다.,unknown,Unknown
entailment,"마침내, 그놈 혈압이 140-160으로 고정이 되고, 70%짜리 마스크를 쓰고 있는데 산소 포화도가 90%였어라.","환자님, 압이 쬐금 높으시는 모양이라네.",entailment,True
contradiction,"어째, 그 양반 혈압이 140부터 160 사이로 잘 된기다. 마스크 쓰는 중에 산소포화도가 90%였더라.",환자 생명체징은 정상이여.,contradiction,True
neutral,"이른께 그 양반 압이 천사백에서 육십 사이로 좋아졌고, 칠십 퍼센트 마스크를 쓰고 있을 때 산소량이 구십 퍼센트였능가.",환자가 집 안에 있으몬 신선한 공기 마시는 기가 안 됩�더.,neutral,True
entailment,"이완기 심부전, 왼쪽심실방출계수 >70% 2006년 2월 10일.",환자의 이완기 충전이 줄어들었어라.,entailment,True
contradiction,"이완기 심부전, 왼쪽심실배출계수 >70% 2006년 2월 10일.",환자는 협심증을 앓고 있어라우.,neutral,False
neutral,"이완기 심부전, 2006년 2월의 왼쪽심실박출계수 >70% 10.",환자둥게 이상한 에코 결과가 나왔어,entailment,False
entailment,"아이고 환자 쩨쩨는 심근경색이 안 있는 거 확인이 되었는데, 이젠 심장 관련 검사하려고 [**Hospital1 58**]로 갔능디.",환자는 급성 STEMI 걸리지 안했주.,entailment,True
contradiction,"환자는 심장병 판정은 안받았지만, 심장 검사받으러 [**Hospital1 58**]로 갔수다.",환자는 가슴 아픈 거 없다고 하십니다.,neutral,False
neutral,"환자는 심근경색이 아니라개, 맨 심장 검사하러 [**병원1 58**]으로 갔제.",환자는 협심증을 앓고 있어라.,neutral,True
entailment,메깨가 으메깨로만 나왔던데,둥기 엔엠 알 결과에 보몬 급한 병은 안 나왔주만.,unknown,Unknown
contradiction,CT 머리 검사에서는 급성 두개내 process가 발견되지 않았심다.,등시거리가 봤네.,unknown,Unknown
neutral,엿 CT 촬영 안에서는 새카맣고 빠른 과정이 없더랍니다.,환자가 울적허구만하넷.,neutral,True
entailment,아이구 이기 참 골치 아프겄구나. 날신랑 열이로소이다. 왼쪽 아래폐엽에 나발이 생겼다고? 그래 쫌 큰 게 나왓는갑다. 그나마 양성이라는 게 천만다행이구먼.,환자헌티 신생물이 있어라.,entailment,True
contradiction,아이고 젭니 그래. 누리랑 왼쪽으로 묵은 거 절제해가지고 마알미 양덩이 4로 나왘는 기라.,환자 가슴 CT 결과는 정상이여.,contradiction,True
neutral,"어제 수술로 왼쪽 밑구석 폐꼭지를 갖다댔는디, 그게 양성 종양 4라고 나왔구먼.",환자만치 병이 번졌어.,unknown,Unknown
entailment,"이력은 환자하고 그 손녀가 제공했는디, 손녀는 그 사건에 참석했제라.",환자가 병력을 모르쿠라.,entailment,True
contradiction,"이력은 환자하고 그 손녀가 제공했는디, 그 일 있을 때 같이 있었제라.",환자가 병력을 줐제마,entailment,False
neutral,그 이력은 환자하고 그 주손녀가 그 일에 왔던 대로 써있슈,환자가 병력을 일러줄라 안혀요.,contradiction,False
entailment,몇 달 전에 49살 남자가 심장에 잡음 있는 기 들통났제라.,양양 쫌 뛰두만 간디뿌이라.,neutral,False
contradiction,몇 달 전에 49살 남자가 심장에 잡음 있는 기 발견됐제라.,그이는 정상적인 심장 쿵쿵거림이 돼.,contradiction,True
