gold_label,sentence1_Jeju,sentence2_Jeju,ai_answer,result
entailment,"산부인과 이력: 임신 5번, 출산 1번-0-4-1.",환자는 유산을 경험한 적이 이씀수다.,entailment,True
contradiction,"산부인과력: 임신 5번, 출산 1번-0-4-1.",환잔 조산아를 ᄂᆞᆫ 경험이 이씀니다.,entailment,False
neutral,"산부인과력: G5, P1-0-4-1.",환자의 자발적인 낙태,neutral,True
entailment,수다한 상담이 진행되었수다.,환자는 여러 전문의를 찾아본 적이 이씀니다.,neutral,False
contradiction,여러 건의 상담이 진행되었수다.,환자는 어떤 의료적인 불만도 제기하지 아니했수다.,neutral,False
neutral,여러 건의 상담이 진행되었수다.,환자는 여러 질병을 가지고 있어.,unknown,Unknown
entailment,그네의 혈장비중은 안정화되엿고 출혈은 대부분 해결되엿수다.,환자의 혈액학적 지표인 헤마토크릿 수치가 ᄀᆞᆷ소ᄒᆞ여지고 이셨주.,contradiction,False
contradiction,그네의 혈장비중이 안정되엿주게 출혈은 대부분 해결되엿수다.,환자의 혈액용적률이 올라갔수다.,neutral,False
neutral,그네의 혈액 용적률은 안정화되엇고 출혈은 대부분 해결되엇수다.,환잔 출혈 장애를 가지고 이십니다.,neutral,True
entailment,"시술 직후, 환자의 산소포화도는 66%로 떨어졌으나, 비재순환 마스크를 사용하여 100% FIO2의 90% 수준으로 올라갔수다.",환잔 추가적인 산소 공급이 필요했수다.,entailment,True
contradiction,"시술 직후, 환자의 산소포화도는 66%로 떨어졌으나, 비재술용 마스크를 사용하여 100% FIO2의 90% 수준으로 올라갔수다.",환자 ᄑᆞᆨ 기능은 멀쩡ᄒᆞᆸ네다.,contradiction,True
neutral,"시술 직후, 환자의 산소 포화도는 66%로 ᄄᆞᆯ어졓다가 비재술용 마스크를 ᄉᆞ용ᄒᆞ여 100% FIO2의 90%로 증가ᄒᆞ였수다.",환자는 만성폐쇄성폐질환(COPD)을 앓아신디다.,neutral,True
entailment,선택적 왼쪽 내경동맥 카테터 삽입.,관상동맥을 분석하는 절차.,contradiction,False
contradiction,선택적 왼쪽 내경동맥 카테터 삽입.,비침습적 검사,contradiction,True
neutral,선택적 왼쪽 내경동맥 카테터화.,이 연구는 항상 관상동맥 질환의 유무를 보여줍니다.,unknown,Unknown
entailment,"79살 남자 환자는 [**국가 **] 출신으로 고혈압, 당뇨병, 고지혈증, 중등도의 대동맥류와 대동맥판막 역류증을 가지고 있수다. 그 사름은 가래와 숨가쁨 증상으로 내원했수다.",환자는 중요한 과거의 병력이 이십니다.,entailment,True
contradiction,"79살 남성 환자는 [**국가 **]에서 왔수다. 고혈압, 당뇨병, 고지혈증, 중등도의 대동맥류와 대동맥판막 역류증을 가지고 있수다. 기침과 가래, 그리고 숨쉬기 어려운 증상을 보이고 있수다.",환잔 아무 의료상의 질환도 읎수다.,contradiction,True
neutral,"79살 남성 환자로 [**국가 **] 출신이멍 고혈압, 당뇨병, 고지혈증, 중등도의 대동맥류왁 대동맥 판막의 역류 증상이 있수다. 기침이랑 가래, 그리고 숨쉬기 어려운 거 호소하멍 내원했수다.",환자는 긍정적인 사회력을 가지고 있수다.,unknown,Unknown
entailment,심방섭동 게난 갈르궁디 도달덩치 궁디 눌르강티 모르겄다.,환잔 심방세동을 앓고 이씀니다.,entailment,True
contradiction,"섬뱅사이리곤, 지꺼이든 갑자기듸든 지쳐섰늘 모르겠수다.",환자 심장 고동은 멩멩ᄒᆞ여.,unknown,Unknown
neutral,"심방세동이, 만땅이 제주라도 심슨지, 발작치덜이시라도 부대로루 모진 디라.",환잔 항응고 치료를 받고 이씀니다.,unknown,Unknown
entailment,"두 번째 입원 때, 그 사름은 간헐적으로 생기는 왼쪽 팔의 날카로운 통증, 오른쪽 눈의 시력 흐림, 그리고 집에서의 추락 사고를 호소했수다.",환자는 간헐적인 팔 아픔을 겪고 있수다.,entailment,True
contradiction,"두 번째 입원 시점에, 그는 간헐적으로 생기는 왼쪽 팔의 날카로운 통증, 오른쪽 눈의 시력 흐림, 그리고 집에서의 추락 사고를 호소했수다.",환장 불편ᄒᆞᆷ을 느끼지 아니ᄒᆞ여.,contradiction,True
neutral,"두 번째 입원 때, 그 사름은 이따금씩 일어나는 웬팔의 날카로운 통증, 오른쪽 눈의 시력 흐림, 그리고 집에서의 추락 사고를 호소했수다.",환잔 협심증을 앓고 이씀니다.,unknown,Unknown
entailment,"검사 결과에서 주목ᄒᆞᆯ 점은 백혈구 수치가 16.8 K로, 왼쪽 이동이 92P 2B를 보였수다. 그 외의 생화학적 검사, 간 기능 검사, 심전도는 정상 범위 안에 이십니다.",환자한티 감염증의 증거가 나타났수다.,neutral,False
contradiction,"실험실 결과에서 주목ᄒᆞᆯ 점은 백혈구 수치가 16.8 K로, 왼쪽 이동이 92P 2B로 나타났수다. 그 외에는 화학 검사, 간 기능 테스트, 심전도는 다 정상 범위우다.",환자의 심전도에서 ST 상승이 관찰되었수다.,contradiction,True
neutral,"실험실 결과에서 주목할 만한 점은 백혈구 수치가 16.8 K로, 왼쪽 이동이 92P 2B를 보이는 거우다. 그 외에는 화학 검사, 간 기능 검사, 심전도는 다 정상 범위우다.",환자한티는 간경변이 읏수다.,contradiction,False
entailment,"홈에서 3L 산소 투여 중, PFTs [**2949**]는 제한적 패턴을 보이멍, 폐 고혈압은 15로 나타났주.",환잔 집디서 산소를 투여받으민 폐고혈압을 앓고 이십니다.,contradiction,False
contradiction,"집 3L 산소 주는 중, PFTs [**2949**]에서 제한 패턴이 관찰되었고, 폐 고혈압 15를 보였주.",환젯 허염통은 멀쩡수다.,neutral,False
neutral,"홈 3L 산소 투여 중, PFTs [**2949**]에서 제한 패턴을 보이민, 폐고혈압 15를 나타냅니다.",환자는 담배 피우는 사름이우다.,unknown,Unknown
entailment,입원 당일 셔틀에서 [**Hospital6 1900**]으로 걸어가는 동안 다시 가슴 통증이 생겼수다.,활동ᄒᆞᆯ 때 가슴 아팡이 이셨수다.,entailment,True
contradiction,입원하는 날 셔틀에서 [**Hospital6 1900**]으로 걸어가는 도중 다시 가슴 통증이 생겼수다.,심장 증상의 과거력이 없수다.,neutral,False
neutral,입원 당일 셔틀에서 [**Hospital6 1900**]으로 걸어가는 동안 다시 가슴 통증이 생겼수다.,관상동맥 질환의 병력,unknown,Unknown
entailment,"심장 카테터를 ᄒᆞ영수다, 이걸 통해서 단일 혈관 LAD 질환하고 60%의 ISR, 그리고 진단 스텐트하고 95%의 ISR이 확인되었수다.",관상동맥의 폐색,neutral,False
contradiction,"심장 카테터 시술을 받았주, 이거는 60%의 내부 재협착(ISR)을 가진 단일 관상동맥 LAD 질환하고 95%의 내부 재협착(ISR)을 가진 진단용 스텐트를 보여주었주.",정상적인 심장 기능,contradiction,True
neutral,"심장 카테터 시술을 받았주, 이거는 60%의 ISR을 가진 단일 혈관 LAD 질환하고 95%의 ISR을 가진 진단 스텐트를 보여주었주.",고지혈증 병력 이씀,unknown,Unknown
entailment,"그 사름은 20대 때 HCV 진단을 받았고, 재발성 HCV 2의 과거력이 이신 간경변증으로 인해 [**3116-1-25**]에 정위 간 이식 수술을 받았수다.",그 사름은 간 질환이 이십니다.,entailment,True
contradiction,"그 사름은 20대 때 HCV 진단을 받았주, 재발성 HCV 2의 과거력이 이신 간경변증 환자로서 [**3116-1-25**] 정위치 간 이식을 받았수다.",그 사름은 간 질환의 병력이 읎수다.,contradiction,True
neutral,"그 사름은 20대 때 HCV 진단을 받앗고, 반복적인 HCV 2의 과거력이 이신 간경변증 후에 정위치 간 이식을 받앗수다 [**3116-1-25**].",그 사름 황달에 걸렸수다.,neutral,True
entailment,"[**6-28**]에 환자는 압력제 없이 의학적으로 안정되었고, 이미 패혈증 증상이 사라져 일반 OMED 병동으로 이동되었수다.",환자 상태가 좋아져서 일반 병동으로 옮겨졐수다.,entailment,True
contradiction,"[**6-28**]에 환자는 압력제 없이 의학적으로 안정적이엇고, 더 이상 패혈증의 증상이 없엇수다. 그녀는 일반 OMED 병동으로 이동되엇수다.",환잔 집으로 퇴원했수다.,neutral,False
neutral,"[**6-28**]에 환자는 압력제 없이도 의학적으로 안정적이엇고, 이미 패혈증 상황은 더 이상 나타나지 않아 일반 OMED 병동으로 이동되엇수다.",환자는 패혈증 쇼크로 인해영 중환자실에서 치료를 받았수다.,neutral,True
entailment,그 여자는 직장 검사에서 BRBPR(밝은 적색 혈변)을 보였수다.,환자는 직장에서 밝은 붉은색의 피를 발견했수다.,entailment,True
contradiction,그 여자는 직장 검사에서 BRBPR(밝은 적색 혈변)을 보였수다.,환자한티는 위장 출혈의 증거가 읎수다.,contradiction,True
neutral,그 여자는 직장 검사에서 BRBPR(밝은 적색 혈변)을 보였수다.,환잔 치질을 앓고 이십니다.,neutral,True
entailment,"결국, 그네 혈압은 수축기 140-160 범위에서 안정되엇고, 70%의 페이스 마스크를 착용한 상태에서 산소 포화도는 90%였수다.",환잔 고혈압을 앓고 이십니다.,neutral,False
contradiction,"결국, 그네 혈압은 수축기 140에서 160 사이에서 안정되었고, 70% 페이스 마스크를 착용했을 때 산소 포화도는 90%였수다.",환자 생멍체징은 정상이우다.,contradiction,True
neutral,"결국, 그네 혈압은 수축기 140에서 160 사이에서 안정되었고, 70% 페이스 마스크를 착용했을 때 산소 포화도는 90%였수다.",환잣는 실내 공기에서 산소 공급이 불량허여.,entailment,False
entailment,"이완기 심부전, 왼쪽심실방출계수 >70% 2006년 2월 10일.",환자의 이완기 충전이 줄어들었수다.,entailment,True
contradiction,"이완기 심부전, 왼쪽심실배출계수 >70% 2006년 2월 10일.",환잔 협심증을 앓고 이씀니다.,neutral,False
neutral,"이완기 심부전, 2006년 2월의 왼쪽심실박출계수 >70% 10.",환자한티 이상한 에코(초음파) 결과가 나왔수다.,neutral,True
entailment,"환자는 심근경색증이 아님이 확인되었지만, 심장 카테터 검사를 위해 [**Hospital1 58**]로 이송되었수다.",환자는 급성 STEMI를 가지고 이시난 아니햇수다.,entailment,True
contradiction,"환자는 심근경색증으로 판정받지 안했주만, 심장 카테터 검사를 위해 [**Hospital1 58**]로 이송되었수다.",환잔 가슴 아픈 거 아니라 ᄒᆞᆸ니다.,neutral,False
neutral,"환자는 심근경색증으로 판정받지 안했지만, 심장 카테터 검사를 위해 [**병원1 58**]으로 이송되었수다.",환잔 협심증을 앓고 이십니다.,neutral,True
entailment,CT 두부 검사에서는 급성 두개내 과정이 발견되지 아니헸수다.,두부 CT 결과에서 급성 질환의 증상은 발견되지 않았수다.,entailment,True
contradiction,CT 머리 검사에서는 급성 두개내 과정이 발견되지 않았수다.,두부 CT 결과에서 출혈이 발견되었수다.,contradiction,True
neutral,CT 두부 검사에서는 급성 두개내 과정이 발견되지 아니했수다.,환자가 어수룩해지고 있어.,neutral,True
entailment,"[**10/2802**]에 웨족 하부폐엽 결절로 인한 웨족 하부폐엽 절제술을 받았수다, 이거 양성 결절 4로 판명되었수다.",환자한티 신생물이 이십니다.,contradiction,False
contradiction,"[**10/2802**]에 좌측 하부엽 결절로 인해 좌측 하부엽 절제술을 받았수다, 이거 양성 결절 4로 확인되었수다.",환자 ᄀᆞ슴팍 CT 결과는 정상이우다.,neutral,False
neutral,"[**10/2802**]에 웨왁 아래폐엽 혹 때문에 웨왁 아래폐엽 떼어내는 수술을 받았주, 이거는 양성 혹 4로 밝혀졌수다.",환자한티 전이성 질환이 이씀니다.,contradiction,False
entailment,"이력은 환자하고 그 손녀가 제공했주, 손녀는 그 사건에 참석했수다.",환자는 병력을 제공하지 아니했수다.,contradiction,False
contradiction,"이력은 환자하고 그 손녀가 제공했주, 그 일 있을 때 함께 이셨수다.",환자가 병력을 제공했수다.,entailment,False
neutral,이력은 환자하고 그 손녀가 해당 사건에 참석했던 대로 기록되어 있수다.,환자가 병력을 제공할 수 읏수다.,contradiction,False
entailment,몇 달 전에 49세 남정네가 심장 잡음을 가지고 있다는 게 발견되었수다.,환자한티 심장 잡음이 이십니다.,entailment,True
contradiction,몇 달 전에 49세 남정네가 심장 잡음을 가지고 있다는 게 발견되었수다.,그 사름은 정상적인 심장 소리를 가지고 있수다.,contradiction,True
neutral,몇 달 전에 심장 잡음이 발견된 49세 남성이우다.,그 사름은 심장의 방공개증을 가지고 있수다.,unknown,Unknown
entailment,심부전증,환잔 만성 질환을 가지고 이씀니다.,entailment,True
contradiction,심부전증,환자는 과거의 병력이 읍서.,contradiction,True
neutral,심부전증,환자는 이출률이 낮수다.,entailment,False
entailment,심부전증,환자는 이상한 심방축출계수를 가지고 있어.,neutral,False
contradiction,심부전증,환자의 에코검사 결과는 정상이우다.,contradiction,True
neutral,심부전증,환잔 폐부종을 앓고 이십니다.,entailment,False
entailment,심부전증,심장 질환,entailment,True
contradiction,심부전증,정상적인 심장 기능,contradiction,True
neutral,심부전증,부름과 기침,neutral,True
entailment,"환자는 발작 사이에 일시적으로 '졸음' 상태를 보였주만, 그 후에는 평소의 상태로 돌아온 것으로 보였수다.",환자가 발작을 겪고 있수다.,entailment,True
contradiction,"환자는 이후 '졸음이 온 것'처럼 보였주만, 발작 사이에는 다시 평소의 상태로 돌아온 것으로 보였수다.",환자는 발작의 과거력이 읎수다.,neutral,False
